Model,Scenario,Region,Variable,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2,Mt CO2/yr,,,,,,34018.8847,,,,,38148.9465,,,,,41270.1063,,,,,43907.5503,,,,,30788.2256,,,,,21076.1268,,,,,12666.2737,,,,,5447.7891,,,,,-543.6871,,,,,-413.2438,,,,,-3728.9053,,,,,-5258.9563,,,,,-6501.4728,,,,,-7657.0574,,,,,-8285.7706,,,,,-8418.9858,,,,,-9072.2251,,,,,-9964.3564,,,,,-8276.8093,,,,,-8611.3823
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|N2O,kt N2O/yr,,,,,,9254.0937,,,,,9890.1288,,,,,10234.3834,,,,,10538.1757,,,,,6272.9887,,,,,5468.549,,,,,5168.4725,,,,,5045.3513,,,,,5047.6297,,,,,5490.8319,,,,,5494.9839,,,,,5629.8343,,,,,5820.589,,,,,5840.9609,,,,,5880.0052,,,,,5982.2906,,,,,6020.1027,,,,,5945.5888,,,,,6465.4927,,,,,6459.3402
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Final Energy|Electricity,EJ/yr,,,,,,53.2478,,,,,60.8006,,,,,69.4108,,,,,78.9446,,,,,81.0308,,,,,99.962,,,,,133.56,,,,,166.8615,,,,,196.6399,,,,,215.1499,,,,,230.2259,,,,,243.0718,,,,,252.2375,,,,,267.4641,,,,,282.3206,,,,,291.7157,,,,,302.6262,,,,,318.1086,,,,,306.7683,,,,,316.0924
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Final Energy|Liquids,EJ/yr,,,,,,137.8684,,,,,154.6273,,,,,171.2778,,,,,187.8613,,,,,175.464,,,,,148.5372,,,,,127.8838,,,,,109.9928,,,,,94.2935,,,,,95.5022,,,,,96.1774,,,,,99.3642,,,,,104.7974,,,,,102.9986,,,,,97.8738,,,,,99.8524,,,,,99.3611,,,,,94.185,,,,,119.7578,,,,,117.9225
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Final Energy|Solids,EJ/yr,,,,,,70.8834,,,,,71.0688,,,,,70.6039,,,,,70.6531,,,,,49.6596,,,,,44.07,,,,,41.7298,,,,,40.4388,,,,,39.4715,,,,,39.9902,,,,,39.0587,,,,,39.0176,,,,,39.1018,,,,,39.0241,,,,,37.3186,,,,,36.5436,,,,,35.715,,,,,34.6803,,,,,35.3142,,,,,33.9737
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Final Energy|Transportation,EJ/yr,,,,,,83.0691,,,,,93.2535,,,,,103.9514,,,,,115.1877,,,,,96.1041,,,,,82.9773,,,,,80.0161,,,,,78.9091,,,,,80.1689,,,,,88.0379,,,,,94.495,,,,,100.6496,,,,,106.1833,,,,,111.0148,,,,,113.1821,,,,,117.1917,,,,,121.1927,,,,,125.4638,,,,,132.0383,,,,,134.9077
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,GDP|PPP,billion US$2010/yr,,,,,,60200.95686000001,,,,,71262.53552,,,,,87133.38711,,,,,107923.7946,,,,,127726.5,,,,,147220.7,,,,,167517.9,,,,,188796.3,,,,,210956.9,,,,,234502.4,,,,,261552.5,,,,,288981.0,,,,,318617.2,,,,,348637.3,,,,,374651.2,,,,,409156.0,,,,,444774.0,,,,,480866.1,,,,,518469.6,,,,,560000.1
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Land Cover,million ha,,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Population,million,,,,,,6490.9879,,,,,6879.5896,,,,,7257.2329,,,,,7623.6572,,,,,7964.4282,,,,,8273.4011,,,,,8551.0051,,,,,8795.5201,,,,,9004.0542,,,,,9172.3104,,,,,9297.5,,,,,9380.9208,,,,,9427.6492,,,,,9442.8467,,,,,9427.5656,,,,,9383.0055,,,,,9312.1394,,,,,9220.2795,,,,,9112.0365,,,,,8990.6331
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Primary Energy|Coal,EJ/yr,,,,,,119.5714,,,,,132.9775,,,,,144.6719,,,,,157.8539,,,,,89.1243,,,,,48.0824,,,,,26.6714,,,,,15.1348,,,,,9.5209,,,,,13.902,,,,,19.3077,,,,,18.855,,,,,21.7509,,,,,19.7587,,,,,17.257,,,,,19.0951,,,,,19.2515,,,,,16.1833,,,,,35.8553,,,,,36.0455
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Primary Energy|Fossil,EJ/yr,,,,,,384.069,,,,,425.5918,,,,,467.7075,,,,,511.4532,,,,,423.8163,,,,,320.1191,,,,,234.4419,,,,,168.449,,,,,122.8631,,,,,133.9507,,,,,147.4267,,,,,148.6596,,,,,163.6063,,,,,156.1473,,,,,143.4959,,,,,153.5692,,,,,155.6252,,,,,142.5863,,,,,221.6929,,,,,221.7292
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Primary Energy|Gas,EJ/yr,,,,,,101.9531,,,,,111.2333,,,,,123.1653,,,,,135.579,,,,,128.803,,,,,103.0967,,,,,75.5815,,,,,51.8305,,,,,38.1355,,,,,47.5205,,,,,59.6835,,,,,61.0873,,,,,67.6503,,,,,66.5712,,,,,62.8078,,,,,68.1167,,,,,70.2102,,,,,66.178,,,,,95.4187,,,,,96.8173
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Primary Energy|Nuclear,EJ/yr,,,,,,9.8751,,,,,10.7381,,,,,12.5109,,,,,14.2506,,,,,18.0343,,,,,21.7808,,,,,24.7607,,,,,25.6801,,,,,26.0654,,,,,24.9565,,,,,23.764,,,,,23.7192,,,,,23.9067,,,,,25.9434,,,,,28.2056,,,,,29.9442,,,,,32.183,,,,,35.3737,,,,,30.7597,,,,,32.8902
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Primary Energy|Oil,EJ/yr,,,,,,162.5445,,,,,181.3811,,,,,199.8703,,,,,218.0203,,,,,205.889,,,,,168.94,,,,,132.189,,,,,101.4836,,,,,75.2067,,,,,72.5282,,,,,68.4355,,,,,68.7173,,,,,74.2051,,,,,69.8175,,,,,63.4311,,,,,66.3573,,,,,66.1635,,,,,60.2251,,,,,90.4188,,,,,88.8663
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity,EJ/yr,,,,,,65.0535,,,,,74.0035,,,,,84.04,,,,,95.2085,,,,,98.8792,,,,,125.6172,,,,,170.4971,,,,,213.0507,,,,,249.4281,,,,,269.4428,,,,,284.3952,,,,,298.5098,,,,,307.9142,,,,,324.9291,,,,,341.9634,,,,,351.6398,,,,,363.0858,,,,,380.1225,,,,,364.6838,,,,,374.6016
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,25.2933,,,,,28.7001,,,,,31.9965,,,,,35.7534,,,,,21.2944,,,,,10.8985,,,,,5.6373,,,,,2.9378,,,,,1.7904,,,,,2.9095,,,,,4.4083,,,,,4.3168,,,,,5.0623,,,,,4.621,,,,,4.0569,,,,,4.5828,,,,,4.6876,,,,,3.964,,,,,8.9845,,,,,9.0924
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,13.3435,,,,,15.6363,,,,,18.1137,,,,,20.6869,,,,,23.4932,,,,,21.4164,,,,,16.647,,,,,11.9611,,,,,9.5645,,,,,13.0899,,,,,17.2392,,,,,17.547,,,,,19.3225,,,,,19.2557,,,,,18.3651,,,,,19.9751,,,,,20.7197,,,,,19.7984,,,,,27.5882,,,,,28.1876
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,10.4246,,,,,12.0451,,,,,13.9117,,,,,15.7596,,,,,19.6175,,,,,22.8584,,,,,24.1533,,,,,23.7639,,,,,23.1262,,,,,21.3492,,,,,19.8866,,,,,19.4393,,,,,19.3698,,,,,20.3138,,,,,21.5591,,,,,22.2022,,,,,23.0523,,,,,24.4477,,,,,22.1853,,,,,23.0594
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,9.8558,,,,,10.6936,,,,,12.1998,,,,,13.6748,,,,,17.1757,,,,,20.6623,,,,,23.4734,,,,,24.4025,,,,,24.871,,,,,23.8998,,,,,22.7939,,,,,22.7456,,,,,22.8939,,,,,24.8489,,,,,27.0285,,,,,28.693,,,,,30.8502,,,,,33.9363,,,,,29.3697,,,,,31.4231
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,4.1715,,,,,4.792,,,,,5.3907,,,,,5.9988,,,,,7.1058,,,,,6.347,,,,,4.5518,,,,,2.936,,,,,2.1073,,,,,2.7801,,,,,3.6356,,,,,3.6248,,,,,4.0962,,,,,4.0033,,,,,3.764,,,,,4.1863,,,,,4.3768,,,,,4.065,,,,,6.7345,,,,,6.8558
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Capacity|Electricity|Coal,GW,,,,,,523.7131,,,,,712.9072,,,,,899.1038,,,,,1128.1368,,,,,1315.6395,,,,,1465.7104,,,,,1629.7097,,,,,1808.7945,,,,,1955.5416,,,,,1948.3667,,,,,1875.1659,,,,,1847.926,,,,,1904.9393,,,,,2137.0246,,,,,2600.1686,,,,,3049.2964,,,,,3401.3973,,,,,3594.2116,,,,,3755.7869,,,,,3968.3947
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Capacity|Electricity|Gas,GW,,,,,,81.9444,,,,,99.0223,,,,,115.1211,,,,,135.2878,,,,,142.35,,,,,146.9814,,,,,152.8147,,,,,172.8378,,,,,186.8055,,,,,202.0584,,,,,213.2702,,,,,226.6916,,,,,239.5746,,,,,242.6256,,,,,241.9439,,,,,243.1397,,,,,245.9684,,,,,254.8399,,,,,265.3736,,,,,269.209
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Capacity|Electricity|Nuclear,GW,,,,,,41.6659,,,,,62.2387,,,,,106.8538,,,,,151.4689,,,,,245.8794,,,,,340.2898,,,,,429.6461,,,,,444.4034,,,,,463.4635,,,,,497.8757,,,,,540.2307,,,,,587.8423,,,,,638.2731,,,,,678.648,,,,,634.1774,,,,,614.0374,,,,,612.9051,,,,,643.8121,,,,,691.6999,,,,,724.3254
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Emissions|CH4,Mt CH4/yr,,,,,,142.3873,,,,,153.5998,,,,,164.0837,,,,,174.8119,,,,,183.7719,,,,,190.7145,,,,,196.3292,,,,,201.0563,,,,,204.6076,,,,,207.7815,,,,,210.4655,,,,,211.9143,,,,,211.8709,,,,,209.7425,,,,,205.4503,,,,,200.6723,,,,,195.6286,,,,,191.4049,,,,,187.3919,,,,,182.7683
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Emissions|CO,Mt CO/yr,,,,,,336.2946,,,,,330.0737,,,,,322.574,,,,,314.9773,,,,,307.5519,,,,,298.1706,,,,,272.711,,,,,252.3358,,,,,224.7144,,,,,208.5958,,,,,203.9192,,,,,199.499,,,,,194.9508,,,,,190.7803,,,,,186.5986,,,,,182.2786,,,,,177.6274,,,,,172.5696,,,,,167.1167,,,,,162.3226
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Emissions|CO2,Mt CO2/yr,,,,,,11411.581,,,,,12938.6943,,,,,14722.8596,,,,,16710.2264,,,,,18004.3424,,,,,18772.7484,,,,,19658.99,,,,,20605.0584,,,,,21210.8192,,,,,20862.7348,,,,,20506.6196,,,,,20336.8162,,,,,20550.15,,,,,21581.5996,,,,,23743.7778,,,,,25757.9963,,,,,27297.9619,,,,,27839.1018,,,,,28101.291,,,,,28731.0364
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Emissions|N2O,kt N2O/yr,,,,,,3103.7472,,,,,3392.1607,,,,,3661.5476,,,,,3933.901,,,,,4163.4914,,,,,4341.7809,,,,,4482.6112,,,,,4599.3395,,,,,4688.5911,,,,,4727.8488,,,,,4740.7073,,,,,4743.663,,,,,4745.2302,,,,,4762.0266,,,,,4803.4656,,,,,4830.8579,,,,,4833.5193,,,,,4797.8622,,,,,4748.2024,,,,,4706.103
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Final Energy|Electricity,EJ/yr,,,,,,12.2636,,,,,16.7198,,,,,21.6597,,,,,27.4489,,,,,33.3148,,,,,38.5787,,,,,43.6955,,,,,48.0556,,,,,52.0745,,,,,54.1212,,,,,54.8009,,,,,56.3254,,,,,59.022,,,,,63.7829,,,,,70.7853,,,,,77.9236,,,,,83.7839,,,,,88.2715,,,,,92.7265,,,,,97.4563
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Final Energy|Liquids,EJ/yr,,,,,,25.1735,,,,,30.5466,,,,,36.368,,,,,41.9345,,,,,46.5568,,,,,50.7798,,,,,54.4912,,,,,58.6993,,,,,62.1879,,,,,65.9349,,,,,70.0776,,,,,72.6936,,,,,73.3381,,,,,72.0165,,,,,69.0467,,,,,66.2405,,,,,64.3316,,,,,62.2343,,,,,58.7383,,,,,55.2631
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Final Energy|Solids,EJ/yr,,,,,,42.4442,,,,,43.8736,,,,,44.4895,,,,,45.0708,,,,,44.3564,,,,,42.5815,,,,,40.7681,,,,,38.5814,,,,,36.392,,,,,32.9288,,,,,30.3493,,,,,28.8128,,,,,28.3822,,,,,29.374,,,,,31.1768,,,,,31.7611,,,,,31.3881,,,,,28.9247,,,,,26.3505,,,,,24.9968
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Final Energy|Transportation,EJ/yr,,,,,,9.6795,,,,,12.1687,,,,,15.0117,,,,,18.1324,,,,,21.1444,,,,,23.8721,,,,,26.2249,,,,,28.5178,,,,,30.6378,,,,,32.4012,,,,,33.9506,,,,,35.2352,,,,,36.3541,,,,,37.5365,,,,,38.8262,,,,,39.9641,,,,,40.978,,,,,41.3179,,,,,41.1618,,,,,41.2521
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,GDP|PPP,billion US$2010/yr,,,,,,13802.78372,,,,,20449.80333,,,,,29189.96641,,,,,40901.76992,,,,,53938.19332000001,,,,,67041.80483,,,,,79658.14956,,,,,92423.98616,,,,,105291.2406,,,,,117838.0279,,,,,130006.121,,,,,142360.8415,,,,,154870.5874,,,,,167433.6905,,,,,179853.4093,,,,,192252.1966,,,,,204460.4082,,,,,216570.3098,,,,,228611.1106,,,,,240686.6073
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Land Cover,million ha,,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Population,million,,,,,,3472.0678,,,,,3657.7622,,,,,3829.2151,,,,,3989.7215,,,,,4128.047,,,,,4241.4221,,,,,4331.3996,,,,,4397.2363,,,,,4439.6039,,,,,4456.4647,,,,,4449.0332,,,,,4417.76,,,,,4366.8826,,,,,4301.3966,,,,,4222.7555,,,,,4131.7486,,,,,4030.8947,,,,,3924.3574,,,,,3814.9436,,,,,3705.5529
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Primary Energy|Coal,EJ/yr,,,,,,59.4035,,,,,74.1188,,,,,87.5492,,,,,103.1607,,,,,114.263,,,,,121.5694,,,,,129.3075,,,,,136.8711,,,,,142.0201,,,,,136.0249,,,,,128.7485,,,,,124.8937,,,,,127.0823,,,,,141.2897,,,,,170.4526,,,,,197.6417,,,,,218.1717,,,,,226.7251,,,,,232.9925,,,,,243.7257
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Primary Energy|Fossil,EJ/yr,,,,,,100.9477,,,,,123.5864,,,,,145.4694,,,,,169.683,,,,,187.2158,,,,,200.1587,,,,,213.0001,,,,,227.2627,,,,,237.5298,,,,,237.3362,,,,,236.3326,,,,,237.0641,,,,,241.1142,,,,,253.206,,,,,277.3672,,,,,300.0649,,,,,317.6501,,,,,323.8798,,,,,326.2388,,,,,332.3952
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Primary Energy|Gas,EJ/yr,,,,,,10.9455,,,,,12.9307,,,,,15.0152,,,,,17.5175,,,,,19.1548,,,,,20.4235,,,,,21.6245,,,,,23.5042,,,,,24.7155,,,,,26.1414,,,,,27.4359,,,,,28.8542,,,,,30.0096,,,,,29.9051,,,,,29.0999,,,,,28.32,,,,,27.7823,,,,,27.9378,,,,,28.2307,,,,,27.8797
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Primary Energy|Nuclear,EJ/yr,,,,,,0.9199,,,,,1.3739,,,,,2.3589,,,,,3.3438,,,,,5.428,,,,,7.5122,,,,,9.4848,,,,,9.8106,,,,,10.2314,,,,,10.991,,,,,11.926,,,,,12.977,,,,,14.0903,,,,,14.9817,,,,,13.9999,,,,,13.5554,,,,,13.5303,,,,,14.2126,,,,,15.2698,,,,,15.9901
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Primary Energy|Oil,EJ/yr,,,,,,30.5985,,,,,36.5368,,,,,42.9051,,,,,49.0049,,,,,53.798,,,,,58.166,,,,,62.0682,,,,,66.8874,,,,,70.7941,,,,,75.1699,,,,,80.1482,,,,,83.3162,,,,,84.0223,,,,,82.0111,,,,,77.8148,,,,,74.1032,,,,,71.6961,,,,,69.2168,,,,,65.0152,,,,,60.7899
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity,EJ/yr,,,,,,15.8804,,,,,21.3604,,,,,27.4237,,,,,34.4136,,,,,41.4606,,,,,47.7902,,,,,53.9144,,,,,58.9759,,,,,63.6358,,,,,66.2188,,,,,67.0715,,,,,68.9058,,,,,71.9867,,,,,77.2658,,,,,84.5343,,,,,91.8728,,,,,97.7597,,,,,102.4135,,,,,107.1496,,,,,112.0684
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,9.9097,,,,,13.4897,,,,,17.013,,,,,21.3468,,,,,24.8947,,,,,27.7343,,,,,30.8376,,,,,34.2262,,,,,37.0031,,,,,36.8673,,,,,35.4821,,,,,34.9667,,,,,36.0456,,,,,40.4371,,,,,49.2007,,,,,57.6992,,,,,64.3617,,,,,68.0102,,,,,71.0675,,,,,75.0905
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,1.8089,,,,,2.186,,,,,2.5415,,,,,2.9866,,,,,3.1425,,,,,3.2447,,,,,3.3735,,,,,3.8155,,,,,4.1238,,,,,4.4605,,,,,4.7081,,,,,5.0044,,,,,5.2888,,,,,5.3562,,,,,5.3412,,,,,5.3675,,,,,5.4299,,,,,5.6258,,,,,5.8583,,,,,5.9429
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,2.2031,,,,,3.0704,,,,,4.0596,,,,,5.0486,,,,,6.1162,,,,,7.1836,,,,,7.8006,,,,,8.1415,,,,,8.6857,,,,,9.4671,,,,,9.4671,,,,,9.4671,,,,,9.4671,,,,,9.4671,,,,,9.4671,,,,,8.9933,,,,,8.1891,,,,,8.033999999999999,,,,,8.0818,,,,,7.9097
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.9199,,,,,1.3739,,,,,2.3589,,,,,3.3438,,,,,5.428,,,,,7.5122,,,,,9.4848,,,,,9.8106,,,,,10.2314,,,,,10.991,,,,,11.926,,,,,12.977,,,,,14.0903,,,,,14.9817,,,,,13.9999,,,,,13.5554,,,,,13.5303,,,,,14.2126,,,,,15.2698,,,,,15.9901
AIM/CGE 2.0,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.8913,,,,,1.074,,,,,1.2491,,,,,1.4333,,,,,1.5159,,,,,1.604,,,,,1.7194,,,,,1.9956,,,,,2.2243,,,,,2.5326,,,,,2.8924,,,,,3.1877,,,,,3.3496,,,,,3.2769,,,,,3.0274,,,,,2.8896,,,,,2.8743,,,,,2.9198,,,,,2.8863,,,,,2.8206
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Capacity|Electricity|Coal,GW,,,,,,10.2091,,,,,12.4026,,,,,14.6814,,,,,17.4525,,,,,19.7803,,,,,22.5136,,,,,26.7605,,,,,31.8,,,,,37.8683,,,,,45.3153,,,,,53.692,,,,,65.7237,,,,,82.6268,,,,,103.8901,,,,,124.0478,,,,,138.0033,,,,,148.7379,,,,,152.1424,,,,,153.4902,,,,,160.9684
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Capacity|Electricity|Gas,GW,,,,,,36.7479,,,,,43.0151,,,,,50.0094,,,,,58.1506,,,,,63.6894,,,,,68.9217,,,,,77.5406,,,,,84.9486,,,,,92.4068,,,,,99.5031,,,,,105.7036,,,,,112.7579,,,,,119.5731,,,,,125.4575,,,,,131.6736,,,,,139.0872,,,,,146.3584,,,,,154.0758,,,,,161.3022,,,,,167.9332
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Capacity|Electricity|Nuclear,GW,,,,,,4.4243,,,,,5.4569,,,,,7.8835,,,,,10.3101,,,,,14.3296,,,,,18.3492,,,,,18.8826,,,,,19.8701,,,,,20.6009,,,,,21.3143,,,,,23.1945,,,,,24.6146,,,,,25.9467,,,,,27.1101,,,,,28.4381,,,,,30.1986,,,,,32.1207,,,,,34.3836,,,,,36.8852,,,,,39.3221
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Emissions|CH4,Mt CH4/yr,,,,,,46.1886,,,,,48.8391,,,,,51.6216,,,,,54.2591,,,,,56.8767,,,,,59.1246,,,,,61.1459,,,,,62.9055,,,,,64.4177,,,,,65.6543,,,,,66.6229,,,,,67.3388,,,,,67.8496,,,,,68.1737,,,,,68.2871,,,,,68.3066,,,,,68.1866,,,,,68.0417,,,,,67.868,,,,,67.609
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Emissions|CO,Mt CO/yr,,,,,,140.6261,,,,,137.47,,,,,134.7815,,,,,132.1745,,,,,130.1274,,,,,127.9081,,,,,121.7592,,,,,116.3811,,,,,108.747,,,,,103.3003,,,,,101.354,,,,,99.5763,,,,,97.8326,,,,,96.3814,,,,,94.5785,,,,,92.6597,,,,,90.3885,,,,,87.98100000000001,,,,,85.3526,,,,,83.2347
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Emissions|CO2,Mt CO2/yr,,,,,,2410.8657,,,,,2116.9643,,,,,2403.4059,,,,,2457.5372,,,,,2704.1992,,,,,2819.2757,,,,,2961.853,,,,,3045.811,,,,,3094.0524,,,,,3113.5823,,,,,3245.8115,,,,,3275.4415,,,,,3331.7985,,,,,3457.4311,,,,,3581.2981,,,,,3674.979,,,,,3761.7983,,,,,3822.8429,,,,,3871.3608,,,,,3950.3035
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Emissions|N2O,kt N2O/yr,,,,,,1178.1757,,,,,1260.2095,,,,,1345.3008,,,,,1426.3222,,,,,1508.0264,,,,,1582.3541,,,,,1652.6967,,,,,1716.0657,,,,,1771.1265,,,,,1817.5038,,,,,1854.5311,,,,,1882.4202,,,,,1904.0009,,,,,1920.8523,,,,,1932.3428,,,,,1936.493,,,,,1934.9582,,,,,1927.5678,,,,,1917.5086,,,,,1906.912
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Final Energy|Electricity,EJ/yr,,,,,,3.2575,,,,,3.687,,,,,4.197,,,,,4.7531,,,,,5.3108,,,,,5.9074,,,,,6.5801,,,,,7.2893,,,,,8.035,,,,,8.8083,,,,,9.507,,,,,10.1307,,,,,10.7953,,,,,11.4929,,,,,12.2122,,,,,12.9126,,,,,13.5938,,,,,14.235,,,,,14.886,,,,,15.5708
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Final Energy|Liquids,EJ/yr,,,,,,10.2126,,,,,10.8489,,,,,11.6611,,,,,12.524,,,,,13.379,,,,,14.2275,,,,,15.0471,,,,,15.813,,,,,16.4681,,,,,17.0523,,,,,17.5968,,,,,18.0283,,,,,18.3251,,,,,18.5498,,,,,18.7556,,,,,19.0613,,,,,19.4348,,,,,19.877,,,,,20.3335,,,,,20.663
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Final Energy|Solids,EJ/yr,,,,,,3.7122,,,,,3.7332,,,,,3.7441,,,,,3.769,,,,,3.7498,,,,,3.7008,,,,,3.641,,,,,3.5944,,,,,3.5501,,,,,3.5168,,,,,3.5264,,,,,3.6072,,,,,3.8099,,,,,4.1541,,,,,4.4277,,,,,4.3236,,,,,4.0365,,,,,3.4859,,,,,3.0009,,,,,2.7173
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Final Energy|Transportation,EJ/yr,,,,,,5.3655,,,,,5.8433,,,,,6.4657,,,,,7.151,,,,,7.8452,,,,,8.5066,,,,,9.1102,,,,,9.7111,,,,,10.2852,,,,,10.8465,,,,,11.4052,,,,,11.9372,,,,,12.4616,,,,,12.9989,,,,,13.521,,,,,14.0008,,,,,14.4683,,,,,14.8936,,,,,15.3141,,,,,15.7477
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,GDP|PPP,billion US$2010/yr,,,,,,4923.63168,,,,,5871.33712,,,,,7107.573,,,,,8582.263140000001,,,,,10156.49976,,,,,11809.38286,,,,,13536.92967,,,,,15388.1134,,,,,17365.07366,,,,,19471.1022,,,,,21723.34483,,,,,24104.89576,,,,,26620.61127,,,,,29267.93199,,,,,32064.29523,,,,,34995.03117,,,,,38060.62953,,,,,41265.15481,,,,,44609.58271,,,,,48111.88338
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Land Cover,million ha,,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372
